"采购凭证","supplier_ID","净价","物料组","订单净值","采购组","违规类别","采购组织","工厂","采购订单数量"
"4500655615","1000006512","209.4","3901004","209.4","301","串标","3270","4601","1"
"4500636036","1000006512","209.4","3901004","209.4","301","串标","3270","4601","1"
"4500636036","1000006512","235.04","3901002","235.04","301","串标","3270","4601","1"
"4500636036","1000006512","559.83","3901002","5038.47","301","串标","3270","4601","9"
"4500636036","1000006512","457.26","3901002","6401.64","301","串标","3270","4601","14"
"4500636036","1000006512","166.67","3901003","3666.74","301","串标","3270","4601","22"
"4500636036","1000006512","726.5","3901002","726.5","301","串标","3270","4601","1"
"4500636036","1000006512","572.65","3901003","572.65","301","串标","3270","4601","1"
"4500636036","1000006512","333.33","3901001","333.33","301","串标","3270","4601","1"
"4500636036","1000006512","235.04","3901002","705.12","301","串标","3270","4606","3"
"4500636036","1000006512","81.2","3901003","243.6","301","串标","3270","4606","3"
"4500636036","1000006512","333.33","3901001","666.66","301","串标","3270","4606","2"
"4500636036","1000006512","333.33","3901001","333.33","301","串标","3270","4606","1"
"4500636036","1000006512","209.4","3901004","209.4","301","串标","3270","4606","1"
"4500618484","1000006512","81.2","3901003","81.2","301","串标","3270","4602","1"
"4500618484","1000006512","81.2","3901003","81.2","301","串标","3270","4604","1"
"4500618484","1000006512","235.04","3901002","235.04","301","串标","3270","4604","1"
"4500618484","1000006512","333.33","3901001","1333.32","301","串标","3270","4601","4"
"4500618484","1000006512","209.4","3901004","209.4","301","串标","3270","4601","1"
"4500618484","1000006512","235.04","3901002","235.04","301","串标","3270","4613","1"
"4500618484","1000006512","81.2","3901003","81.2","301","串标","3270","4613","1"
"4500618484","1000006512","209.4","3901004","209.4","301","串标","3270","4613","1"
"4500618484","1000006512","333.33","3901001","333.33","301","串标","3270","4613","1"
"4500618484","1000006512","333.33","3901001","666.66","301","串标","3270","4613","2"
"4500595857","1000006512","209.4","3901004","209.4","301","串标","3270","4601","1"
"4500595857","1000006512","81.2","3901003","81.2","301","串标","3270","4607","1"
"4500595857","1000006512","235.04","3901002","235.04","301","串标","3270","4603","1"
"4500595857","1000006512","235.04","3901002","235.04","301","串标","3270","4606","1"
"4500595857","1000006512","333.33","3901001","333.33","301","串标","3270","4601","1"
"4500595857","1000006512","209.4","3901004","209.4","301","串标","3270","4601","1"
"4500595857","1000006512","81.2","3901003","81.2","301","串标","3270","4601","1"
"4500595857","1000006512","235.04","3901002","235.04","301","串标","3270","4601","1"
"4500595857","1000006512","333.33","3901001","2666.64","301","串标","3270","4601","8"
"4500595857","1000006512","209.4","3901004","209.4","301","串标","3270","4601","1"
"4500595857","1000006512","81.2","3901003","81.2","301","串标","3270","4601","1"
"4500595857","1000006512","235.04","3901002","235.04","301","串标","3270","4601","1"
"4500595857","1000006512","235.04","3901002","235.04","301","串标","3270","4601","1"
"4500595857","1000006512","81.2","3901003","162.4","301","串标","3270","4601","2"
"4500595857","1000006512","81.2","3901003","81.2","301","串标","3270","4601","1"
"4500595857","1000006512","81.2","3901003","81.2","301","串标","3270","4607","1"
"4500595857","1000006512","81.2","3901003","81.2","301","串标","3270","4601","1"
"4500595857","1000006512","81.2","3901003","81.2","301","串标","3270","4601","1"
"4500595857","1000006512","81.2","3901003","81.2","301","串标","3270","4601","1"
"4500595857","1000006512","81.2","3901003","81.2","301","串标","3270","4601","1"
"4500595857","1000006512","81.2","3901003","162.4","301","串标","3270","4604","2"
"4500595857","1000006512","81.2","3901003","81.2","301","串标","3270","4606","1"
"4500595857","1000006512","209.4","3901004","209.4","301","串标","3270","4606","1"
"4500575236","1000006512","81.2","3901003","162.4","301","串标","3270","4603","2"
"4500575236","1000006512","81.2","3901003","81.2","301","串标","3270","4601","1"
"4500575236","1000006512","81.2","3901003","81.2","301","串标","3270","4607","1"
"4500570134","1000006512","235.04","3901002","940.16","301","串标","3270","4606","4"
"4500570134","1000006512","333.33","3901001","999.99","301","串标","3270","4606","3"
"4500558178","1000006512","235.04","3901002","235.04","301","串标","3270","4601","1"
"4500558178","1000006512","81.2","3901003","81.2","301","串标","3270","4601","1"
"4500558178","1000006512","333.33","3901001","333.33","301","串标","3270","4613","1"
"4500558178","1000006512","81.2","3901003","81.2","301","串标","3270","4604","1"
"4500558178","1000006512","81.2","3901003","81.2","301","串标","3270","4604","1"
"4500558178","1000006512","333.33","3901001","999.99","301","串标","3270","4601","3"
"4500558178","1000006512","81.2","3901003","81.2","301","串标","3270","4606","1"
"4500558178","1000006512","333.33","3901001","666.66","301","串标","3270","4601","2"
"4500558178","1000006512","333.33","3901001","666.66","301","串标","3270","4601","2"
"4500558178","1000006512","81.2","3901003","162.4","301","串标","3270","4601","2"
"4500524168","1000006512","158.12","3901003","20239.36","301","串标","3270","4601","128"
"4500524168","1000006512","230.77","3901002","3000.01","301","串标","3270","4601","13"
"4500504006","1000006512","166.67","3901003","1666.7","301","串标","3270","4601","10"
"4500504006","1000006512","333.33","3901001","1333.32","301","串标","3270","4601","4"
"4500504006","1000006512","81.2","3901003","81.2","301","串标","3270","4602","1"
"4500504006","1000006512","235.04","3901002","235.04","301","串标","3270","4602","1"
"4500504006","1000006512","81.2","3901003","81.2","301","串标","3270","4606","1"
"4500504006","1000006512","81.2","3901003","162.4","301","串标","3270","4601","2"
"4500504006","1000006512","235.04","3901002","470.08","301","串标","3270","4601","2"
"4500504006","1000006512","209.4","3901004","209.4","301","串标","3270","4601","1"
"4500504006","1000006512","81.2","3901003","162.4","301","串标","3270","4601","2"
"4500504006","1000006512","235.04","3901002","470.08","301","串标","3270","4601","2"
"4500504006","1000006512","209.4","3901004","209.4","301","串标","3270","4601","1"
"4500504006","1000006512","333.33","3901001","333.33","301","串标","3270","4601","1"
"4500504006","1000006512","81.2","3901003","162.4","301","串标","3270","4601","2"
"4500504006","1000006512","235.04","3901002","470.08","301","串标","3270","4601","2"
"4500504006","1000006512","209.4","3901004","209.4","301","串标","3270","4601","1"
"4500504006","1000006512","81.2","3901003","162.4","301","串标","3270","4601","2"
"4500504006","1000006512","235.04","3901002","470.08","301","串标","3270","4601","2"
"4500504006","1000006512","209.4","3901004","209.4","301","串标","3270","4601","1"
"4500504006","1000006512","333.33","3901001","333.33","301","串标","3270","4601","1"
"4500504006","1000006512","333.33","3901001","333.33","301","串标","3270","4601","1"
"4500504006","1000006512","333.33","3901001","333.33","301","串标","3270","4601","1"
"4500504006","1000006512","81.2","3901003","81.2","301","串标","3270","4601","1"
"4500504006","1000006512","235.04","3901002","235.04","301","串标","3270","4601","1"
"4500504006","1000006512","333.33","3901001","333.33","301","串标","3270","4601","1"
"4500504006","1000006512","81.2","3901003","162.4","301","串标","3270","4601","2"
"4500504006","1000006512","166.67","3901003","166.67","301","串标","3270","4601","1"
"4500500262","1000006512","81.2","3901003","162.4","301","串标","3270","4601","2"
"4500500262","1000006512","166.67","3901003","833.35","301","串标","3270","4601","5"
"4500500262","1000006512","235.04","3901002","235.04","301","串标","3270","4607","1"
"4500500262","1000006512","333.33","3901001","333.33","301","串标","3270","4607","1"
"4500500262","1000006512","235.04","3901002","235.04","301","串标","3270","4607","1"
"4500500262","1000006512","81.2","3901003","81.2","301","串标","3270","4607","1"
"4500500262","1000006512","81.2","3901003","81.2","301","串标","3270","4601","1"
"4500500262","1000006512","235.04","3901002","235.04","301","串标","3270","4601","1"
"4500500262","1000006512","81.2","3901003","81.2","301","串标","3270","4604","1"
"4500500262","1000006512","235.04","3901002","235.04","301","串标","3270","4601","1"
"4500500262","1000006512","81.2","3901003","81.2","301","串标","3270","4601","1"
"4500500262","1000006512","235.04","3901002","470.08","301","串标","3270","4606","2"
"4500500262","1000006512","81.2","3901003","162.4","301","串标","3270","4606","2"
"4500500262","1000006512","333.33","3901001","333.33","301","串标","3270","4606","1"
"4500480781","1000006512","235.04","3901002","235.04","301","串标","3270","4604","1"
"4500480781","1000006512","81.2","3901003","81.2","301","串标","3270","4604","1"
"4500480781","1000006512","235.04","3901002","235.04","301","串标","3270","4601","1"
"4500480781","1000006512","81.2","3901003","81.2","301","串标","3270","4601","1"
"4500480781","1000006512","235.04","3901002","235.04","301","串标","3270","4603","1"
"4500480781","1000006512","81.2","3901003","81.2","301","串标","3270","4603","1"
"4500480781","1000006512","235.04","3901002","470.08","301","串标","3270","4603","2"
"4500480781","1000006512","81.2","3901003","162.4","301","串标","3270","4603","2"
"4500480781","1000006512","333.33","3901001","333.33","301","串标","3270","4603","1"
"4500480781","1000006512","209.4","3901004","209.4","301","串标","3270","4603","1"
"4500480781","1000006512","333.33","3901001","333.33","301","串标","3270","4603","1"
"4500479086","1000006512","333.33","3901001","1333.32","301","串标","3270","4601","4"
"4500479086","1000006512","235.04","3901002","235.04","301","串标","3270","4606","1"
"4500479086","1000006512","81.2","3901003","81.2","301","串标","3270","4606","1"
"4500479086","1000006512","333.33","3901001","333.33","301","串标","3270","4601","1"
"4500479086","1000006512","235.04","3901002","235.04","301","串标","3270","4604","1"
"4500479086","1000006512","81.2","3901003","81.2","301","串标","3270","4604","1"
"4500479086","1000006512","235.04","3901002","470.08","301","串标","3270","4601","2"
"4500479086","1000006512","81.2","3901003","162.4","301","串标","3270","4601","2"
"4500479086","1000006512","235.04","3901002","470.08","301","串标","3270","4607","2"
"4500479086","1000006512","81.2","3901003","162.4","301","串标","3270","4607","2"
"4500479086","1000006512","235.04","3901002","235.04","301","串标","3270","4607","1"
"4500479086","1000006512","81.2","3901003","81.2","301","串标","3270","4607","1"
"4500479086","1000006512","235.04","3901002","235.04","301","串标","3270","4607","1"
"4500479086","1000006512","81.2","3901003","81.2","301","串标","3270","4607","1"
"4500479086","1000006512","333.33","3901001","333.33","301","串标","3270","4601","1"
"4500479086","1000006512","235.04","3901002","1410.24","301","串标","3270","4601","6"
"4500479086","1000006512","81.2","3901003","487.2","301","串标","3270","4601","6"
"4500479086","1000006512","333.33","3901001","666.66","301","串标","3270","4601","2"
"4500479086","1000006512","333.33","3901001","333.33","301","串标","3270","4601","1"
"4500479086","1000006512","81.2","3901003","162.4","301","串标","3270","4613","2"
"4500479086","1000006512","158.12","3901003","158.12","301","串标","3270","4607","1"
"4500474094","1000006512","235.04","3901002","235.04","301","串标","3270","4607","1"
"4500474094","1000006512","81.2","3901003","81.2","301","串标","3270","4607","1"
"4500474094","1000006512","235.04","3901002","235.04","301","串标","3270","4607","1"
"4500474094","1000006512","235.04","3901002","1410.24","301","串标","3270","4607","6"
"4500474094","1000006512","81.2","3901003","81.2","301","串标","3270","4613","1"
"4500474094","1000006512","235.04","3901002","235.04","301","串标","3270","4613","1"
"4500474094","1000006512","81.2","3901003","162.4","301","串标","3270","4601","2"
"4500474094","1000006512","235.04","3901002","470.08","301","串标","3270","4601","2"
"4500474094","1000006512","209.4","3901004","209.4","301","串标","3270","4601","1"
"4500474094","1000006512","81.2","3901003","243.6","301","串标","3270","4601","3"
"4500474094","1000006512","235.04","3901002","705.12","301","串标","3270","4601","3"
"4500474094","1000006512","209.4","3901004","209.4","301","串标","3270","4601","1"
"4500474094","1000006512","333.33","3901001","333.33","301","串标","3270","4601","1"
"4500474094","1000006512","81.2","3901003","81.2","301","串标","3270","4613","1"
"4500474094","1000006512","81.2","3901003","81.2","301","串标","3270","4607","1"
"4500474094","1000006512","81.2","3901003","81.2","301","串标","3270","4607","1"
"4500474094","1000006512","81.2","3901003","162.4","301","串标","3270","4607","2"
"4500474094","1000006512","81.2","3901003","81.2","301","串标","3270","4601","1"
"4500474094","1000006512","235.04","3901002","235.04","301","串标","3270","4601","1"
"4500474094","1000006512","81.2","3901003","243.6","301","串标","3270","4607","3"
"4500474094","1000006512","235.04","3901002","235.04","301","串标","3270","4604","1"
"4500474094","1000006512","81.2","3901003","81.2","301","串标","3270","4603","1"
"4500474094","1000006512","235.04","3901002","235.04","301","串标","3270","4603","1"
"4500474094","1000006512","235.04","3901002","235.04","301","串标","3270","4604","1"
"4500474094","1000006512","81.2","3901003","81.2","301","串标","3270","4607","1"
"4500474094","1000006512","235.04","3901002","235.04","301","串标","3270","4607","1"
"4500474094","1000006512","81.2","3901003","81.2","301","串标","3270","4604","1"
"4500474094","1000006512","235.04","3901002","235.04","301","串标","3270","4604","1"
"4500474094","1000006512","333.33","3901001","333.33","301","串标","3270","4601","1"
"4500474094","1000006512","333.33","3901001","333.33","301","串标","3270","4601","1"
"4500474094","1000006512","81.2","3901003","81.2","301","串标","3270","4601","1"
"4500474094","1000006512","235.04","3901002","235.04","301","串标","3270","4601","1"
"4500474094","1000006512","81.2","3901003","81.2","301","串标","3270","4607","1"
"4500474094","1000006512","81.2","3901003","81.2","301","串标","3270","4603","1"
"4500474094","1000006512","235.04","3901002","235.04","301","串标","3270","4603","1"
"4500474094","1000006512","333.33","3901001","666.66","301","串标","3270","4601","2"
"4500474094","1000006512","81.2","3901003","81.2","301","串标","3270","4607","1"
"4500474094","1000006512","235.04","3901002","235.04","301","串标","3270","4607","1"
"4500474094","1000006512","235.04","3901002","235.04","301","串标","3270","4603","1"
"4500474094","1000006512","81.2","3901003","81.2","301","串标","3270","4603","1"
"4500474094","1000006512","572.65","3901003","572.65","301","串标","3270","4601","1"
"4500428117","1000006512","333.33","3901001","333.33","301","串标","3270","4601","1"
"4500428117","1000006512","239.32","3901002","239.32","301","串标","3270","4603","1"
"4500428117","1000006512","47.01","3901003","47.01","301","串标","3270","4603","1"
"4500428117","1000006512","239.32","3901002","239.32","301","串标","3270","4601","1"
"4500428117","1000006512","47.01","3901003","47.01","301","串标","3270","4601","1"
"4500428117","1000006512","333.33","3901001","333.33","301","串标","3270","4601","1"
"4500428117","1000006512","47.01","3901003","47.01","301","串标","3270","4606","1"
"4500428117","1000006512","333.33","3901001","333.33","301","串标","3270","4601","1"
"4500428117","1000006512","239.32","3901002","478.64","301","串标","3270","4604","2"
"4500428117","1000006512","47.01","3901003","94.02","301","串标","3270","4604","2"
"4500422075","1000006512","209.4","3901004","209.4","301","串标","3270","4603","1"
"4500422075","1000006512","333.33","3901001","333.33","301","串标","3270","4603","1"
"4500422075","1000006512","209.4","3901004","209.4","301","串标","3270","4606","1"
"4500422075","1000006512","209.4","3901004","209.4","301","串标","3270","4607","1"
"4500422075","1000006512","209.4","3901004","209.4","301","串标","3270","4613","1"
"4500422075","1000006512","209.4","3901004","209.4","301","串标","3270","4603","1"
"4500422075","1000006512","333.33","3901001","666.66","301","串标","3270","4603","2"
"4500422075","1000006512","209.4","3901004","209.4","301","串标","3270","4607","1"
"4500422075","1000006512","239.32","3901002","239.32","301","串标","3270","4607","1"
"4500422075","1000006512","47.01","3901003","47.01","301","串标","3270","4607","1"
"4500422075","1000006512","47.01","3901003","47.01","301","串标","3270","4613","1"
"4500419986","1000006512","239.32","3901002","239.32","301","串标","3270","4607","1"
"4500419986","1000006512","47.01","3901003","47.01","301","串标","3270","4607","1"
"4500419986","1000006512","47.01","3901003","47.01","301","串标","3270","4606","1"
"4500419986","1000006512","47.01","3901003","47.01","301","串标","3270","4601","1"
"4500419986","1000006512","239.32","3901002","717.96","301","串标","3270","4601","3"
"4500419986","1000006512","47.01","3901003","141.03","301","串标","3270","4601","3"
"4500419986","1000006512","333.33","3901001","666.66","301","串标","3270","4601","2"
"4500419986","1000006512","209.4","3901004","209.4","301","串标","3270","4601","1"
"4500419986","1000006512","47.01","3901003","141.03","301","串标","3270","4601","3"
"4500419986","1000006512","239.32","3901002","717.96","301","串标","3270","4601","3"
"4500419986","1000006512","333.33","3901001","666.66","301","串标","3270","4601","2"
"4500419986","1000006512","209.4","3901004","209.4","301","串标","3270","4601","1"
"4500419986","1000006512","239.32","3901002","717.96","301","串标","3270","4607","3"
"4500419986","1000006512","47.01","3901003","141.03","301","串标","3270","4607","3"
"4500419986","1000006512","333.33","3901001","666.66","301","串标","3270","4607","2"
"4500419986","1000006512","209.4","3901004","209.4","301","串标","3270","4607","1"
"4500419986","1000006512","239.32","3901002","239.32","301","串标","3270","4607","1"
"4500419986","1000006512","47.01","3901003","47.01","301","串标","3270","4607","1"
"4500419986","1000006512","333.33","3901001","1333.32","301","串标","3270","4601","4"
"4500419986","1000006512","239.32","3901002","717.96","301","串标","3270","4601","3"
"4500402206","1000006512","230.77","3901002","5307.71","301","串标","3270","4601","23"
"4500402206","1000006512","166.67","3901003","3833.41","301","串标","3270","4601","23"
"4500402206","1000006512","102.56","3901002","1128.16","301","串标","3270","4601","11"
"4500402206","1000006512","239.32","3901002","478.64","301","串标","3270","4607","2"
"4500402206","1000006512","239.32","3901002","239.32","301","串标","3270","4613","1"
"4500402206","1000006512","47.01","3901003","47.01","301","串标","3270","4613","1"
"4500402206","1000006512","239.32","3901002","239.32","301","串标","3270","4601","1"
"4500402206","1000006512","239.32","3901002","239.32","301","串标","3270","4601","1"
"4500402206","1000006512","47.01","3901003","94.02","301","串标","3270","4601","2"
"4500402206","1000006512","239.32","3901002","717.96","301","串标","3270","4613","3"
"4500402206","1000006512","47.01","3901003","141.03","301","串标","3270","4613","3"
"4500402206","1000006512","333.33","3901001","666.66","301","串标","3270","4613","2"
"4500402206","1000006512","333.33","3901001","666.66","301","串标","3270","4613","2"
"4500402206","1000006512","333.33","3901001","666.66","301","串标","3270","4601","2"
"4500400264","1000006512","47.01","3901003","47.01","301","串标","3270","4607","1"
"4500400264","1000006512","47.01","3901003","94.02","301","串标","3270","4601","2"
"4500400264","1000006512","333.33","3901001","333.33","301","串标","3270","4606","1"
"4500400264","1000006512","333.33","3901001","333.33","301","串标","3270","4606","1"
"4500400264","1000006512","239.32","3901002","478.64","301","串标","3270","4606","2"
"4500400264","1000006512","333.33","3901001","666.66","301","串标","3270","4606","2"
"4500400264","1000006512","47.01","3901003","94.02","301","串标","3270","4606","2"
"4500400264","1000006512","47.01","3901003","141.03","301","串标","3270","4603","3"
"4500400264","1000006512","239.32","3901002","717.96","301","串标","3270","4603","3"
"4500400264","1000006512","333.33","3901001","666.66","301","串标","3270","4607","2"
"4500400264","1000006512","333.33","3901001","1666.65","301","串标","3270","4607","5"
"4500400264","1000006512","239.32","3901002","1435.92","301","串标","3270","4607","6"
"4500400264","1000006512","47.01","3901003","282.06","301","串标","3270","4607","6"
"4500400264","1000006512","47.01","3901003","47.01","301","串标","3270","4601","1"
"4500400264","1000006512","239.32","3901002","239.32","301","串标","3270","4601","1"
"4500400264","1000006512","209.4","3901004","209.4","301","串标","3270","4613","1"
"4500400264","1000006512","209.4","3901004","209.4","301","串标","3270","4607","1"
"4500400264","1000006512","47.01","3901003","47.01","301","串标","3270","4607","1"
"4500400264","1000006512","239.32","3901002","717.96","301","串标","3270","4607","3"
"4500400264","1000006512","47.01","3901003","47.01","301","串标","3270","4607","1"
"4500400264","1000006512","239.32","3901002","239.32","301","串标","3270","4607","1"
"4500400264","1000006512","209.4","3901004","209.4","301","串标","3270","4606","1"
"4500400264","1000006512","333.33","3901001","666.66","301","串标","3270","4606","2"
"4500400264","1000006512","47.01","3901003","141.03","301","串标","3270","4606","3"
"4500400264","1000006512","239.32","3901002","717.96","301","串标","3270","4606","3"
"4500400264","1000006512","239.32","3901002","239.32","301","串标","3270","4601","1"
"4500400264","1000006512","47.01","3901003","47.01","301","串标","3270","4606","1"
"4500400264","1000006512","239.32","3901002","239.32","301","串标","3270","4606","1"
"4500400264","1000006512","47.01","3901003","47.01","301","串标","3270","4604","1"
"4500400264","1000006512","239.32","3901002","239.32","301","串标","3270","4604","1"
"4500400264","1000006512","47.01","3901003","47.01","301","串标","3270","4606","1"
"4500400264","1000006512","239.32","3901002","239.32","301","串标","3270","4606","1"
"4500400264","1000006512","47.01","3901003","47.01","301","串标","3270","4604","1"
"4500400264","1000006512","239.32","3901002","239.32","301","串标","3270","4604","1"
"4500400264","1000006512","333.33","3901001","333.33","301","串标","3270","4601","1"
"4500370929","1000006512","239.32","3901002","239.32","301","串标","3270","4601","1"
"4500370929","1000006512","47.01","3901003","47.01","301","串标","3270","4601","1"
"4500371285","1000006512","239.32","3901002","1196.6","301","串标","3270","4601","5"
"4500371285","1000006512","47.01","3901003","235.05","301","串标","3270","4601","5"
"4500371285","1000006512","239.32","3901002","1196.6","301","串标","3270","4601","5"
"4500371285","1000006512","47.01","3901003","235.05","301","串标","3270","4601","5"
"4500356603","1000006512","47.01","3901003","141.03","301","串标","3270","4601","3"
"4500356603","1000006512","230.77","3901002","461.54","301","串标","3270","4606","2"
"4500356603","1000006512","47.01","3901003","94.02","301","串标","3270","4606","2"
"4500356603","1000006512","333.33","3901001","666.66","301","串标","3270","4606","2"
"4500356603","1000006512","209.4","3901004","209.4","301","串标","3270","4606","1"
"4500356603","1000006512","230.77","3901002","230.77","301","串标","3270","4606","1"
"4500356015","1000006512","230.77","3901002","692.31","301","串标","3270","4603","3"
"4500356015","1000006512","47.01","3901003","141.03","301","串标","3270","4603","3"
"4500356015","1000006512","333.33","3901001","666.66","301","串标","3270","4603","2"
"4500356015","1000006512","209.4","3901004","209.4","301","串标","3270","4603","1"
"4500355153","1000006512","47.01","3901003","47.01","301","串标","3270","4601","1"
"4500355153","1000006512","47.01","3901003","47.01","301","串标","3270","4603","1"
"4500355153","1000006512","47.01","3901003","94.02","301","串标","3270","4601","2"
"4500355153","1000006512","166.67","3901003","2333.38","301","串标","3270","4601","14"
"4500354755","1000006512","162.39","3901003","162.39","301","串标","3270","4601","1"
"4500354755","1000006512","47.01","3901003","47.01","301","串标","3270","4601","1"
"4500354755","1000006512","47.01","3901003","47.01","301","串标","3270","4603","1"
"4500354755","1000006512","47.01","3901003","47.01","301","串标","3270","4607","1"
"4500354755","1000006512","47.01","3901003","47.01","301","串标","3270","4613","1"
"4500354755","1000006512","47.01","3901003","47.01","301","串标","3270","4606","1"
"4500354755","1000006512","47.01","3901003","47.01","301","串标","3270","4603","1"
"4500354755","1000006512","47.01","3901003","47.01","301","串标","3270","4603","1"
"4500354755","1000006512","47.01","3901003","94.02","301","串标","3270","4604","2"
"4500354755","1000006512","47.01","3901003","94.02","301","串标","3270","4601","2"
"4500354755","1000006512","47.01","3901003","47.01","301","串标","3270","4613","1"
"4500354755","1000006512","47.01","3901003","47.01","301","串标","3270","4601","1"
"4500354755","1000006512","47.01","3901003","47.01","301","串标","3270","4603","1"
"4500354755","1000006512","47.01","3901003","94.02","301","串标","3270","4601","2"
"4500354755","1000006512","47.01","3901003","94.02","301","串标","3270","4607","2"
"4500354755","1000006512","47.01","3901003","94.02","301","串标","3270","4601","2"
"4500353223","1000006512","230.77","3901002","230.77","301","串标","3270","4607","1"
"4500353223","1000006512","333.33","3901001","333.33","301","串标","3270","4607","1"
"4500351145","1000006512","230.77","3901002","230.77","301","串标","3270","4603","1"
"4500351145","1000006512","47.01","3901003","47.01","301","串标","3270","4603","1"
"4500351145","1000006512","209.4","3901004","209.4","301","串标","3270","4601","1"
"4500351145","1000006512","230.77","3901002","230.77","301","串标","3270","4603","1"
"4500351145","1000006512","47.01","3901003","47.01","301","串标","3270","4603","1"
"4500351145","1000006512","333.33","3901001","333.33","301","串标","3270","4607","1"
"4500351145","1000006512","230.77","3901002","230.77","301","串标","3270","4607","1"
"4500351145","1000006512","333.33","3901001","666.66","301","串标","3270","4601","2"
"4500351145","1000006512","209.4","3901004","209.4","301","串标","3270","4601","1"
"4500351145","1000006512","230.77","3901002","692.31","301","串标","3270","4601","3"
"4500351145","1000006512","333.33","3901001","333.33","301","串标","3270","4601","1"
"4500351145","1000006512","230.77","3901002","461.54","301","串标","3270","4604","2"
"4500351145","1000006512","47.01","3901003","94.02","301","串标","3270","4604","2"
"4500351145","1000006512","333.33","3901001","666.66","301","串标","3270","4604","2"
"4500351145","1000006512","333.33","3901001","333.33","301","串标","3270","4604","1"
"4500351145","1000006512","209.4","3901004","209.4","301","串标","3270","4604","1"
"4500351145","1000006512","47.01","3901003","94.02","301","串标","3270","4601","2"
"4500351145","1000006512","47.01","3901003","47.01","301","串标","3270","4613","1"
"4500333906","1000006512","239.32","3901002","957.28","301","串标","3270","4601","4"
"4500333906","1000006512","162.39","3901003","649.56","301","串标","3270","4601","4"
"4500333906","1000006512","333.33","3901001","333.33","301","串标","3270","4601","1"
"4500333906","1000006512","230.77","3901002","230.77","301","串标","3270","4607","1"
"4500333906","1000006512","333.33","3901001","333.33","301","串标","3270","4601","1"
"4500333906","1000006512","230.77","3901002","230.77","301","串标","3270","4603","1"
"4500333906","1000006512","209.4","3901004","209.4","301","串标","3270","4601","1"
"4500333906","1000006512","572.65","3901003","572.65","301","串标","3270","4601","1"
"4500333906","1000006512","658.12","3901002","658.12","301","串标","3270","4601","1"
"4500333906","1000006512","572.65","3901003","572.65","301","串标","3270","4607","1"
"4500333906","1000006512","658.12","3901002","658.12","301","串标","3270","4607","1"
"4500332063","1000006512","89.74","3901003","179.48","301","串标","3270","4604","2"
"4500332063","1000006512","89.74","3901003","269.22","301","串标","3270","4601","3"
"4500332063","1000006512","89.74","3901003","179.48","301","串标","3270","4603","2"
"4500332063","1000006512","89.74","3901003","179.48","301","串标","3270","4601","2"
"4500332063","1000006512","89.74","3901003","89.74","301","串标","3270","4603","1"
"4500332063","1000006512","89.74","3901003","89.74","301","串标","3270","4604","1"
"4500332063","1000006512","89.74","3901003","89.74","301","串标","3270","4601","1"
"4500332063","1000006512","89.74","3901003","89.74","301","串标","3270","4603","1"
"4500332063","1000006512","89.74","3901003","89.74","301","串标","3270","4607","1"
"4500332063","1000006512","89.74","3901003","89.74","301","串标","3270","4606","1"
"4500332063","1000006512","89.74","3901003","89.74","301","串标","3270","4601","1"
"4500332063","1000006512","89.74","3901003","89.74","301","串标","3270","4601","1"
"4500332063","1000006512","89.74","3901003","179.48","301","串标","3270","4601","2"
"4500332063","1000006512","89.74","3901003","269.22","301","串标","3270","4601","3"
"4500332063","1000006512","89.74","3901003","89.74","301","串标","3270","4607","1"
"4500332063","1000006512","200.85","3901002","200.85","301","串标","3270","4604","1"
"4500332063","1000006512","333.33","3901002","333.33","301","串标","3270","4604","1"
"4500332063","1000006512","29.91","3703001","1136.58","301","串标","3270","4601","38"
"4500332063","1000006512","12.82","3703001","371.78","301","串标","3270","4601","29"
"4500332072","1000006512","581.2","3901003","581.2","301","串标","3270","4601","1"
"4500332072","1000006512","333.33","3901001","333.33","301","串标","3270","4601","1"
"4500309708","1000006512","333.33","3901001","333.33","301","串标","3270","4601","1"
"4500309708","1000006512","209.4","3901004","209.4","301","串标","3270","4601","1"
"4500278817","1000006512","239.32","3901002","239.32","301","串标","3270","4601","1"
"4500278817","1000006512","47.01","3901003","47.01","301","串标","3270","4604","1"
"4500278817","1000006512","47.01","3901003","47.01","301","串标","3270","4613","1"
"4500278817","1000006512","239.32","3901002","239.32","301","串标","3270","4601","1"
"4500278817","1000006512","47.01","3901003","47.01","301","串标","3270","4601","1"
"4500278817","1000006512","239.32","3901002","239.32","301","串标","3270","4601","1"
"4500278817","1000006512","239.32","3901002","478.64","301","串标","3270","4601","2"
"4500278817","1000006512","47.01","3901003","94.02","301","串标","3270","4601","2"
"4500278817","1000006512","333.33","3901001","666.66","301","串标","3270","4601","2"
"4500278817","1000006512","333.33","3901001","333.33","301","串标","3270","4601","1"
"4500278817","1000006512","209.4","3901004","209.4","301","串标","3270","4601","1"
"4500277017","1000006512","239.32","3901002","239.32","301","串标","3270","4601","1"
"4500277017","1000006512","47.01","3901003","47.01","301","串标","3270","4601","1"
"4500277017","1000006512","47.01","3901003","94.02","301","串标","3270","4613","2"
"4500277017","1000006512","47.01","3901003","94.02","301","串标","3270","4613","2"
"4500277017","1000006512","47.01","3901003","47.01","301","串标","3270","4607","1"
"4500277017","1000006512","162.39","3901003","162.39","301","串标","3270","4607","1"
"4500264557","1000006512","333.33","3901001","666.66","301","串标","3270","4601","2"
"4500264557","1000006512","47.01","3901003","47.01","301","串标","3270","4601","1"
