"采购凭证","Supplier_ID","净价","物料组","订单净值","采购组","违规类别","采购组织","工厂","采购订单数量"
"4500111130","1000001852","52.99","3902001","5.83","107","normal","1000","5601","11"
"4500111130","1000001852","52.99","3902001","63.59","107","normal","1000","5601","120"
"4500111130","1000001852","52.99","3902001","105.98","107","normal","1000","5601","200"
"4500111130","1000001852","52.99","3902001","24.38","107","normal","1000","5601","46"
"4500111130","1000001852","52.99","3902001","37.09","107","normal","1000","5601","70"
"4500111130","1000001852","52.99","3902001","47.69","107","normal","1000","5601","90"
"4500111130","1000001852","52.99","3902001","42.39","107","normal","1000","5601","80"
"4500111130","1000001852","52.99","3902001","8.48","107","normal","1000","5601","16"
"4500111130","1000001852","52.99","3902001","66.24","107","normal","1000","5601","125"
"4500111130","1000001852","52.99","3902001","127.18","107","normal","1000","5601","240"
"4500111130","1000001852","52.99","3902001","95.38","107","normal","1000","5601","180"
"4500111130","1000001852","52.99","3902001","19.08","107","normal","1000","5601","36"
"4500111130","1000001852","52.99","3902001","25.44","107","normal","1000","5601","48"
"4500111130","1000001852","52.99","3902001","9.54","107","normal","1000","5601","18"
"4500111130","1000001852","52.99","3902001","32.85","107","normal","1000","5601","62"
"4500111130","1000001852","52.99","3902001","6.36","107","normal","1000","5601","12"
"4500111130","1000001852","52.99","3902001","23.85","107","normal","1000","5601","45"
"4500111130","1000001852","52.99","3902001","133","107","normal","1000","201","251"
"4500111130","1000001852","52.99","3902001","137.77","107","normal","1000","1406","260"
"4500111130","1000001852","52.99","3902001","233.16","107","normal","1000","1409","440"
"4500111130","1000001852","52.99","3902001","179.64","107","normal","1000","1416","339"
"4500111130","1000001852","52.99","3902001","47.16","107","normal","1000","1416","89"
"4500111130","1000001852","52.99","3902001","280.85","107","normal","1000","1412","530"
"4500111130","1000001852","52.99","3902001","614.68","107","normal","1000","1404","1160"
"4500111130","1000001852","52.99","3902001","164.27","107","normal","1000","1404","310"
"4500111130","1000001852","52.99","3902001","185.47","107","normal","1000","1415","350"
"4500111130","1000001852","52.99","3902001","111.28","107","normal","1000","1411","210"
"4500111130","1000001852","52.99","3902001","86.37","107","normal","1000","1419","163"
"4500111130","1000001852","52.99","3902001","79.49","107","normal","1000","4901","150"
"4500111130","1000001852","52.99","3902001","46.63","107","normal","1000","4901","88"
"4500111130","1000001852","52.99","3902001","84.78","107","normal","1000","4901","160"
"4500111130","1000001852","52.99","3902001","74.19","107","normal","1000","4901","140"
"4500111130","1000001852","52.99","3902001","12.72","107","normal","1000","4901","24"
"4500111130","1000001852","52.99","3902001","143.07","107","normal","1000","4901","270"
"4500111130","1000001852","52.99","3902001","171.69","107","normal","1000","4901","324"
"4500111130","1000001852","52.99","3902001","38.68","107","normal","1000","4901","73"
"4500111130","1000001852","52.99","3902001","30.2","107","normal","1000","4901","57"
"4500111130","1000001852","52.99","3902001","158.97","107","normal","1000","4901","300"
"4500111130","1000001852","52.99","3902001","39.74","107","normal","1000","4901","75"
"4500111130","1000001852","52.99","3902001","241.63","107","normal","1000","4901","456"
"4500111130","1000001852","52.99","3902001","59.88","107","normal","1000","4901","113"
"4500111130","1000001852","52.99","3902001","116.58","107","normal","1000","4901","220"
"4500111130","1000001852","52.99","3902001","2.65","107","normal","1000","4901","5"
"4500111130","1000001852","52.99","3902001","3179.4","107","normal","1000","C301","6000"
"4500111130","1000001852","52.99","3902001","4239.2","107","normal","1000","C301","8000"
"4500111130","1000001852","52.99","3902001","270.25","107","normal","1000","1601","510"
"4500111130","1000001852","52.99","3902001","662.38","107","normal","1000","1604","1250"
"4500111130","1000001852","52.99","3902001","90.08","107","normal","1000","1604","170"
"4500111130","1000001852","52.99","3902001","837.24","107","normal","1000","2201","1580"
"4500111130","1000001852","52.99","3902001","853.14","107","normal","1000","C302","1610"
"4500111130","1000001852","52.99","3902001","977.67","107","normal","1000","C302","1845"
"4500111130","1000001852","52.99","3902001","10598","107","normal","1000","2601","20000"
"4500111130","1000001852","52.99","3902001","1430.73","107","normal","1000","2601","2700"
"4500111130","1000001852","62","3902001","62","107","normal","1000","A401","100"
"4500111130","1000001852","52.99","3902001","1112.79","107","normal","1000","9205","2100"
"4500111130","1000001852","52.99","3902001","211.96","107","normal","1000","9204","400"
"4500111130","1000001852","52.99","3902001","1266.46","107","normal","1000","1201","2390"
"4500111130","1000001852","52.99","3902001","794.85","107","normal","1000","1201","1500"
"4500111130","1000001852","52.99","3902001","725.96","107","normal","1000","1201","1370"
"4500111130","1000001852","52.99","3902001","238.46","107","normal","1000","101","450"
"4500111130","1000001852","52.99","3902001","1324.75","107","normal","1000","5801","2500"
"4500111130","1000001852","52.99","3902001","5299","107","normal","1000","2701","10000"
"4500111130","1000001852","52.99","3902001","3.18","107","normal","1000","3501","6"
"4500111130","1000001852","52.99","3902001","2.12","107","normal","1000","3601","4"
"4500111130","1000001852","52.99","3902001","225.74","107","normal","1000","A501","426"
"4500111130","1000001852","52.99","3902001","187.58","107","normal","1000","A501","354"
"4500111130","1000001852","52.99","3902001","224.68","107","normal","1000","A501","424"
"4500111130","1000001852","52.99","3902001","167.45","107","normal","1000","2701","316"
"4500111130","1000001852","52.99","3902001","186.52","107","normal","1000","2701","352"
"4500111130","1000001852","52.99","3902001","101.74","107","normal","1000","2701","192"
"4500111130","1000001852","52.99","3902001","189.7","107","normal","1000","2701","358"
"4500111130","1000001852","52.99","3902001","155.79","107","normal","1000","A501","294"
"4500111130","1000001852","52.99","3902001","81.6","107","normal","1000","4001","154"
"4500111130","1000001852","52.99","3902001","109.16","107","normal","1000","4001","206"
"4500111130","1000001852","52.99","3902001","113.4","107","normal","1000","4001","214"
"4500111130","1000001852","52.99","3902001","125.06","107","normal","1000","4001","236"
"4500111130","1000001852","52.99","3902001","136.71","107","normal","1000","4001","258"
"4500111130","1000001852","52.99","3902001","121.88","107","normal","1000","4001","230"
"4500111130","1000001852","52.99","3902001","205.6","107","normal","1000","2701","388"
"4500111130","1000001852","52.99","3902001","247.99","107","normal","1000","A501","468"
"4500111130","1000001852","52.99","3902001","178.05","107","normal","1000","2701","336"
"4500111130","1000001852","52.99","3902001","140.95","107","normal","1000","A501","266"
"4500111130","1000001852","52.99","3902001","199.24","107","normal","1000","2701","376"
"4500111130","1000001852","52.99","3902001","118.7","107","normal","1000","2701","224"
"4500111130","1000001852","52.99","3902001","184.41","107","normal","1000","2701","348"
"4500111130","1000001852","52.99","3902001","198.18","107","normal","1000","2701","374"
"4500111130","1000001852","52.99","3902001","245.87","107","normal","1000","A501","464"
"4500111130","1000001852","52.99","3902001","110.22","107","normal","1000","2701","208"
"4500111130","1000001852","52.99","3902001","102.8","107","normal","1000","4001","194"
"4500111130","1000001852","52.99","3902001","104.92","107","normal","1000","4001","198"
"4500111130","1000001852","52.99","3902001","191.82","107","normal","1000","2701","362"
"4500111130","1000001852","52.99","3902001","119.76","107","normal","1000","A501","226"
"4500111130","1000001852","52.99","3902001","108.1","107","normal","1000","2701","204"
"4500111130","1000001852","52.99","3902001","130.36","107","normal","1000","4001","246"
"4500111130","1000001852","52.99","3902001","86.9","107","normal","1000","4001","164"
"4500111130","1000001852","52.99","3902001","152.61","107","normal","1000","4001","288"
"4500111130","1000001852","52.99","3902001","131.42","107","normal","1000","2701","248"
"4500111130","1000001852","52.99","3902001","75.25","107","normal","1000","A501","142"
"4500111130","1000001852","52.99","3902001","117.64","107","normal","1000","2701","222"
"4500111130","1000001852","52.99","3902001","62.53","107","normal","1000","A501","118"
"4500111130","1000001852","52.99","3902001","181.23","107","normal","1000","A501","342"
"4500111130","1000001852","52.99","3902001","99.62","107","normal","1000","A501","188"
"4500111130","1000001852","52.99","3902001","153.67","107","normal","1000","A501","290"
"4500111130","1000001852","52.99","3902001","144.13","107","normal","1000","4001","272"
"4500111130","1000001852","52.99","3902001","150.49","107","normal","1000","4001","284"
"4500111130","1000001852","52.99","3902001","139.89","107","normal","1000","2701","264"
"4500111130","1000001852","52.99","3902001","157.91","107","normal","1000","2701","298"
"4500111130","1000001852","52.99","3902001","160.03","107","normal","1000","4001","302"
"4500111130","1000001852","52.99","3902001","83.72","107","normal","1000","4001","158"
"4500111130","1000001852","52.99","3902001","132.48","107","normal","1000","4001","250"
"4500111130","1000001852","52.99","3902001","166.39","107","normal","1000","4001","314"
"4500111130","1000001852","52.99","3902001","85.84","107","normal","1000","4001","162"
"4500111130","1000001852","52.99","3902001","200.3","107","normal","1000","A501","378"
"4500111130","1000001852","52.99","3902001","133.53","107","normal","1000","2701","252"
"4500111130","1000001852","52.99","3902001","161.09","107","normal","1000","A501","304"
"4500111130","1000001852","52.99","3902001","165.33","107","normal","1000","4001","312"
"4500111130","1000001852","52.99","3902001","249.05","107","normal","1000","A501","470"
"4500111130","1000001852","52.99","3902001","147.31","107","normal","1000","A501","278"
"4500111130","1000001852","52.99","3902001","120.82","107","normal","1000","A501","228"
"4500111130","1000001852","52.99","3902001","68.89","107","normal","1000","A501","130"
"4500111130","1000001852","52.99","3902001","128.24","107","normal","1000","A501","242"
"4500111130","1000001852","52.99","3902001","58.29","107","normal","1000","8607","110"
"4500111130","1000001852","52.99","3902001","27.55","107","normal","1000","8607","52"
"4500111130","1000001852","52.99","3902001","34.97","107","normal","1000","8607","66"
"4500111130","1000001852","52.99","3902001","4.24","107","normal","1000","8607","8"
"4500111130","1000001852","52.99","3902001","34.44","107","normal","1000","8607","65"
"4500111130","1000001852","52.99","3902001","23.32","107","normal","1000","8607","44"
"4500111130","1000001852","52.99","3902001","11.66","107","normal","1000","8607","22"
"4500111130","1000001852","52.99","3902001","3.71","107","normal","1000","8607","7"
"4500111130","1000001852","52.99","3902001","40.27","107","normal","1000","8607","76"
"4500111130","1000001852","52.99","3902001","36.03","107","normal","1000","8607","68"
"4500111130","1000001852","52.99","3902001","45.57","107","normal","1000","8607","86"
"4500111130","1000001852","52.99","3902001","80.54","107","normal","1000","8607","152"
"4500111130","1000001852","52.99","3902001","30.73","107","normal","1000","8607","58"
"4500111130","1000001852","52.99","3902001","44.51","107","normal","1000","8607","84"
"4500111130","1000001852","52.99","3902001","65.71","107","normal","1000","8607","124"
"4500111130","1000001852","52.99","3902001","12.19","107","normal","1000","8607","23"
"4500111130","1000001852","52.99","3902001","6.89","107","normal","1000","8607","13"
"4500111130","1000001852","52.99","3902001","29.67","107","normal","1000","8607","56"
"4500111130","1000001852","52.99","3902001","38.15","107","normal","1000","8607","72"
"4500111130","1000001852","52.99","3902001","33.91","107","normal","1000","8607","64"
"4500111130","1000001852","52.99","3902001","9.01","107","normal","1000","8607","17"
"4500111130","1000001852","52.99","3902001","4.77","107","normal","1000","8607","9"
"4500111130","1000001852","52.99","3902001","100.68","107","normal","1000","8607","190"
"4500111130","1000001852","52.99","3902001","14.84","107","normal","1000","8607","28"
"4500111132","1000004698","64.1","3701001","3205","301","normal","3260","9301","50"
"4500111133","1000000698","119401.71","4104010","119401.71","301","normal","3050","B801","1"
"4500111134","1000001969","123.93","3903001","1189.73","101","normal","1000","5901","960"
"4500111135","1000006467","1","3703001","11457.06","301","normal","3080","7701","11457.06"
"4500111136","1000001568","452.99","3903001","452.99","107","normal","1000","5601","1"
"4500111136","1000001568","452.99","3903001","4529.9","107","normal","1000","B801","10"
"4500111136","1000001568","452.99","3903001","905.98","107","normal","1000","8910","2"
"4500111137","1000001568","504.27","3903001","1008.54","107","normal","1001","7803","2"
"4500111139","1000000233","2346.15","3402001","21115.35","301","normal","1010","8611","9"
"4500111139","1000000233","2346.15","3402001","11730.75","301","normal","1010","8611","5"
"4500111139","1000000233","2346.15","3402001","9384.6","301","normal","1010","8611","4"
"4500111139","1000000233","2346.15","3402001","7038.45","301","normal","1010","8611","3"
"4500111141","1000021931","1","3903003","25","301","normal","3250","3601","25"
"4500111141","1000021931","1","3903003","12.5","301","normal","3250","3601","12.5"
"4500111141","1000021931","1","3903003","40","301","normal","3250","3601","40"
"4500111141","1000021931","1","3903003","68","301","normal","3250","3601","68"
"4500111141","1000021931","1","3903003","200","301","normal","3250","3601","200"
"4500111142","1000033625","42.74","3707003","85.48","301","normal","3680","1505","2"
"4500111143","1000001616","1358.97","3907001","1358.97","107","normal","1000","2609","1"
"4500111143","1000001616","2264.96","3907001","2264.96","107","normal","1000","C101","1"
"4500111145","1000002312","173.5","4306005","867.5","101","normal","1001","7802","500"
"4500111145","1000002312","173.5","4306005","3470","101","normal","1001","7803","2000"
"4500111145","1000002312","173.5","4306005","173.5","101","normal","1001","B301","100"
"4500111145","1000002312","173.5","4306005","694","101","normal","1001","7812","400"
"4500111145","1000002312","173.5","4306005","347","101","normal","1001","7804","200"
"4500111145","1000002312","173.5","4306005","1735","101","normal","1001","7802","1000"
"4500111145","1000002312","173.5","4306005","1214.5","101","normal","1001","7803","700"
"4500111145","1000002312","173.5","4306005","17350","101","normal","1001","7804","10000"
"4500111146","1000002312","173.5","4306005","2082","101","normal","1000","8910","1200"
"4500111147","1000001481","13.75","3902002","343.75","301","normal","3170","1402","25"
"4500111147","1000001481","13.75","3902002","288.75","301","normal","3170","1402","21"
"4500111147","1000001481","13.75","3902002","137.5","301","normal","3170","1405","10"
"4500111147","1000001481","13.75","3902002","110","301","normal","3170","1405","8"
"4500111147","1000001481","13.75","3902002","275","301","normal","3170","1408","20"
"4500111147","1000001481","13.75","3902002","96.25","301","normal","3170","1417","7"
"4500111147","1000001481","13.75","3902002","165","301","normal","3170","1414","12"
"4500111147","1000001481","13.75","3902002","82.5","301","normal","3170","1414","6"
"4500111147","1000001481","13.75","3902002","206.25","301","normal","3170","1410","15"
"4500111148","1000000601","407.77","3902002","20388.5","301","normal","3020","1301","500000"
"4500111149","1000002347","2819.66","3904002","2819.66","301","normal","3660","C302","1"
"4500111153","1000021931","1","3903003","46","301","normal","3250","B101","46"
"4500111153","1000021931","1","3903003","21","301","normal","3250","B101","21"
"4500111153","1000021931","1","3903003","34.5","301","normal","3250","B101","34.5"
"4500111153","1000021931","1","3903003","5.1","301","normal","3250","B101","5.1"
"4500111153","1000021931","1","3903003","24.5","301","normal","3250","B101","24.5"
"4500111153","1000021931","1","3903003","54","301","normal","3250","B101","54"
"4500111153","1000021931","1","3903003","10.5","301","normal","3250","B101","10.5"
"4500111153","1000021931","1","3903003","5.5","301","normal","3250","B101","5.5"
"4500111154","1000002336","7537.57","4101002","7537.57","105","normal","1002","TH01","1"
"4500111154","1000002336","159675.77","4101002","159675.77","105","normal","1002","TH01","1"
"4500111154","1000002336","94301.55","4101002","94301.55","105","normal","1002","TH01","1"
"4500111154","1000002336","33017.04","4101002","33017.04","105","normal","1002","TH01","1"
"4500111154","1000002336","366399.15","4101002","366399.15","105","normal","1002","TH01","1"
"4500111154","1000002336","184892.99","4101002","184892.99","105","normal","1002","TH01","1"
"4500111154","1000002336","223991.84","4101002","223991.84","105","normal","1002","TH01","1"
"4500111154","1000002336","43054.94","4101002","43054.94","105","normal","1002","TH01","1"
"4500111155","1000033507","1076.92","3905002","6461.52","301","normal","3580","B301","6"
"4500111156","1000000841","320","3905003","7360","301","normal","3580","B301","23"
"4500111156","1000000841","320","3905003","1920","301","normal","3580","B301","6"
"4500111157","1000021931","1","3903003","34","301","normal","3250","3901","34"
"4500111158","1000018560","3418.8","3801001","6837.6","301","normal","3580","B301","2000"
"4500111159","1000028473","115","3903003","4600","301","normal","3130","7803","40"
"4500111162","1000023237","3467115.38","3504002","3467115.38","105","normal","1001","7803","1"
"4500111163","1000016828","10000","4107001","10000","301","normal","3380","2801","1"
"4500111165","1201","0.16","4301002","3200","301","normal","3550","5101","20000"
"4500111166","302","40.59","3903006","811.8","107","normal","1000","9601","20"
"4500111166","302","33.33","3903006","666.6","107","normal","1000","9601","20"
"4500111166","302","85.47","3903006","8547","107","normal","1000","9601","100"
"4500111166","302","53.84","3903006","1076.8","107","normal","1000","9601","20"
"4500111166","302","19.65","3903006","786","107","normal","1000","4801","40"
"4500111166","302","33.33","3903006","166.65","107","normal","1000","1201","5"
"4500111166","302","15.38","3903006","46.14","107","normal","1000","1201","3"
"4500111166","302","19.65","3903006","58.95","107","normal","1000","1201","3"
"4500111166","302","85.47","3903006","85.47","107","normal","1000","8910","1"
"4500111166","302","19.65","3903006","98.25","107","normal","1000","3001","5"
"4500111166","302","53.84","3903006","2692","107","normal","1000","2201","50"
"4500111166","302","33.33","3903006","1666.5","107","normal","1000","2201","50"
"4500111166","302","33.33","3903006","333.3","107","normal","1000","2201","10"
"4500111166","302","19.65","3903006","196.5","107","normal","1000","2201","10"
"4500111166","302","15.38","3903006","261.46","107","normal","1000","2201","17"
"4500111166","302","53.84","3903006","269.2","107","normal","1000","9204","5"
"4500111166","302","14.52","3903006","43.56","107","normal","1000","9204","3"
"4500111166","302","53.84","3903006","53.84","107","normal","1000","9204","1"
"4500111166","302","85.47","3903006","854.7","107","normal","1000","4501","10"
"4500111166","302","40.59","3903006","243.54","107","normal","1000","3201","6"
"4500111166","302","85.47","3903006","17094","107","normal","1000","7701","200"
"4500111166","302","33.33","3903006","999.9","107","normal","1000","1501","30"
"4500111166","302","15.38","3903006","76.9","107","normal","1000","4401","5"
"4500111167","1000023237","2319209.4","3504002","2319209.4","105","normal","1001","7803","1"
"4500111169","1000002060","1.68","3902001","1680","107","normal","1000","4801","1000"
"4500111169","1000002060","1.68","3902001","840","107","normal","1000","5901","500"
"4500111169","1000002060","1.68","3902001","2520","107","normal","1000","5901","1500"
"4500111169","1000002060","1.68","3902001","1344","107","normal","1000","4601","800"
"4500111169","1000002060","1.68","3902001","14280","107","normal","1000","4601","8500"
"4500111169","1000002060","1.68","3902001","336","107","normal","1000","8611","200"
"4500111169","1000002060","1.68","3902001","168","107","normal","1000","101","100"
"4500111169","1000002060","1.35","3902001","607.5","107","normal","1000","101","450"
"4500111169","1000002060","1.68","3902001","504","107","normal","1000","2001","300"
"4500111169","1000002060","1.68","3902001","3360","107","normal","1000","1407","2000"
"4500111170","1000001801","0.86","3903001","860","107","normal","1000","4801","1000"
"4500111170","1000001801","0.86","3903001","172","107","normal","1000","B501","200"
"4500111170","1000001801","0.86","3903001","86","107","normal","1000","101","100"
"4500111170","1000001801","0.86","3903001","2580","107","normal","1000","101","3000"
"4500111170","1000001801","0.86","3903001","688","107","normal","1000","2001","800"
"4500111170","1000001801","0.86","3903001","1720","107","normal","1000","8910","2000"
"4500111172","201","67.53","4303002","67.53","301","normal","3060","201","100"
"4500111172","201","67.53","4303002","13.51","301","normal","3060","201","20"
"4500111172","201","67.53","4303002","33.77","301","normal","3060","201","50"
"4500111172","201","67.53","4303002","135.06","301","normal","3060","201","200"
"4500111175","201","67.53","4303002","40.52","301","normal","3060","201","60"
"4500111180","201","67.53","4303002","1350.6","301","normal","3100","2601","2000"
"4500111182","201","67.53","4303002","337.65","301","normal","3170","1401","500"
"4500111185","201","67.53","4303002","1688.25","301","normal","3300","1901","2500"
"4500111186","201","4.11","4303001","24660","301","normal","3380","2801","60000"
"4500111186","201","398.52","4303002","23911.2","301","normal","3380","2801","60000"
"4500111186","201","1.89","4306002","18900","301","normal","3380","2801","10000"
"4500111188","1000000989","1","3703001","7016.51","301","normal","1010","2101","7016.51"
"4500111188","1000000989","1","3703001","21697.22","301","normal","1010","2101","21697.22"
"4500111193","1000014827","1","3903002","346.67","301","normal","3030","1201","346.667"
"4500111193","1000014827","1","3903002","266.67","301","normal","3030","1201","266.667"
"4500111193","1000014827","1","3903002","160","301","normal","3030","1201","160"
"4500111193","1000014827","1","3903002","1200","301","normal","3030","1201","1200"
"4500111193","1000014827","1","3903002","933.33","301","normal","3030","1201","933.333"
"4500111193","1000014827","1","3903002","177.78","301","normal","3030","1201","177.778"
"4500111193","1000014827","1","3903002","1395.56","301","normal","3030","1201","1395.556"
"4500111193","1000014827","1","3903002","195.56","301","normal","3030","1201","195.556"
"4500111193","1000014827","1","3903002","391.11","301","normal","3030","1201","391.111"
"4500111193","1000014827","1","3903002","1182.22","301","normal","3030","1201","1182.222"
"4500111193","1000014827","1","3903002","2426.68","301","normal","3030","1201","2426.68"
"4500111193","1000014827","1","3903002","133.33","301","normal","3030","1201","133.333"
"4500111193","1000014827","1","3903002","311.11","301","normal","3030","1201","311.111"
"4500111193","1000014827","1","3903002","515.56","301","normal","3030","1201","515.556"
"4500111193","1000014827","1","3903002","720","301","normal","3030","1201","720"
"4500111193","1000014827","1","3903002","186.67","301","normal","3030","1201","186.667"
"4500111193","1000014827","1","3903002","5120.91","301","normal","3030","1201","5120.91"
"4500111193","1000014827","1","3903002","284.44","301","normal","3030","1201","284.444"
"4500111193","1000014827","1","3903002","257.78","301","normal","3030","1201","257.778"
"4500111193","1000014827","1","3903002","2444.44","301","normal","3030","1201","2444.444"
"4500111193","1000014827","1","3903002","204.44","301","normal","3030","1201","204.444"
"4500111193","1000014827","1","3903002","168.89","301","normal","3030","1201","168.889"
"4500111193","1000014827","1","3903002","71.11","301","normal","3030","1201","71.111"
"4500111193","1000014827","1","3903002","3502.22","301","normal","3030","1201","3502.222"
"4500111193","1000014827","1","3903002","2062.22","301","normal","3030","1201","2062.222"
"4500111193","1000014827","1","3903002","2880","301","normal","3030","1201","2880"
"4500111193","1000014827","1","3903002","1422.22","301","normal","3030","1201","1422.222"
"4500111193","1000014827","1","3903002","1724.44","301","normal","3030","1201","1724.444"
"4500111193","1000014827","1","3903002","2248.89","301","normal","3030","1201","2248.889"
"4500111193","1000014827","1","3903002","2800","301","normal","3030","1201","2800"
"4500111193","1000014827","1","3903002","106.67","301","normal","3030","1201","106.667"
"4500111193","1000014827","1","3903002","782.22","301","normal","3030","1201","782.222"
"4500111193","1000014827","1","3903002","240","301","normal","3030","1201","240"
"4500111193","1000014827","1","3903002","88.89","301","normal","3030","1201","88.889"
"4500111193","1000014827","1","3903002","222.22","301","normal","3030","1201","222.222"
"4500111193","1000014827","1","3903002","871.11","301","normal","3030","1205","871.111"
"4500111193","1000014827","1","3903002","1866.67","301","normal","3030","1201","1866.667"
"4500111193","1000014827","1","3903002","862.22","301","normal","3030","1205","862.222"
"4500111193","1000014827","1","3903002","142.22","301","normal","3030","1201","142.222"
"4500111193","1000014827","1","3903002","10035.56","301","normal","3030","1201","10035.556"
"4500111193","1000014827","1","3903002","3128.89","301","normal","3030","1201","3128.889"
"4500111193","1000014827","1","3903002","1066.67","301","normal","3030","1201","1066.667"
"4500111193","1000014827","1","3903002","1662.22","301","normal","3030","1201","1662.222"
"4500111193","1000014827","1","3903002","231.11","301","normal","3030","1201","231.111"
"4500111193","1000014827","1","3903002","1342.22","301","normal","3030","1201","1342.222"
"4500111193","1000014827","1","3903002","1546.67","301","normal","3030","1201","1546.667"
"4500111193","1000014827","1","3903002","115.56","301","normal","3030","1201","115.556"
"4500111193","1000014827","1","3903002","44.44","301","normal","3030","1201","44.444"
"4500111193","1000014827","1","3903002","1386.67","301","normal","3030","1201","1386.667"
"4500111193","1000014827","1","3903002","825.99","301","normal","3030","1201","825.991"
"4500111193","1000014827","1","3903002","1415.98","301","normal","3030","1201","1415.984"
"4500111193","1000014827","1","3903002","212.4","301","normal","3030","1201","212.398"
"4500111193","1000014827","1","3903002","1581.18","301","normal","3030","1201","1581.183"
"4500111193","1000014827","1","3903002","2553.09","301","normal","3030","1201","2553.086"
"4500111193","1000014827","1","3903002","3639.51","301","normal","3030","1201","3639.506"
"4500111193","1000014827","1","3903002","1059.26","301","normal","3030","1201","1059.259"
"4500111193","1000014827","1","3903002","923.46","301","normal","3030","1201","923.457"
"4500111193","1000014827","1","3903002","380.25","301","normal","3030","1201","380.247"
"4500111193","1000014827","1","3903002","244.44","301","normal","3030","1201","244.444"
"4500111193","1000014827","1","3903002","4452.88","301","normal","3030","1201","4452.876"
"4500111193","1000014827","1","3903002","3193.48","301","normal","3030","1201","3193.476"
"4500111193","1000014827","1","3903002","2113.99","301","normal","3030","1201","2113.991"
"4500111193","1000014827","1","3903002","359.83","301","normal","3030","1201","359.828"
"4500111193","1000014827","1","3903002","179.91","301","normal","3030","1201","179.914"
"4500111193","1000014827","1","3903002","213.33","301","normal","3030","1201","213.333"
"4500111193","1000014827","1","3903002","1573.33","301","normal","3030","1201","1573.333"
"4500111193","1000014827","1","3903002","355.56","301","normal","3030","1201","355.556"
"4500111193","1000014827","1","3903002","26.67","301","normal","3030","1201","26.667"
"4500111193","1000014827","1","3903002","1688.89","301","normal","3030","1205","1688.889"
"4500111193","1000014827","1","3903002","3111.11","301","normal","3030","1201","3111.111"
"4500111193","1000014827","1","3903002","7111.11","301","normal","3030","1201","7111.111"
"4500111193","1000014827","1","3903002","5288.89","301","normal","3030","1201","5288.889"
"4500111193","1000014827","1","3903002","275.56","301","normal","3030","1205","275.556"
"4500111193","1000014827","1","3903002","693.33","301","normal","3030","1205","693.333"
"4500111193","1000014827","1","3903002","1244.44","301","normal","3030","1205","1244.444"
"4500111193","1000014827","1","3903002","1102.22","301","normal","3030","1201","1102.222"
"4500111193","1000014827","1","3903002","62.22","301","normal","3030","1201","62.222"
"4500111193","1000014827","1","3903002","1955.56","301","normal","3030","1201","1955.556"
"4500111193","1000014827","1","3903002","1555.56","301","normal","3030","1201","1555.556"
"4500111193","1000014827","1","3903002","977.78","301","normal","3030","1204","977.778"
"4500111193","1000014827","1","3903002","942.22","301","normal","3030","1204","942.222"
"4500111193","1000014827","1","3903002","3120","301","normal","3030","1204","3120"
"4500111193","1000014827","1","3903002","14142.22","301","normal","3030","1201","14142.222"
"4500111193","1000014827","1","3903002","6195.56","301","normal","3030","1201","6195.556"
"4500111193","1000014827","1","3903002","248.89","301","normal","3030","1201","248.889"
"4500111193","1000014827","1","3903002","10160","301","normal","3030","1201","10160"
"4500111193","1000014827","1","3903002","888.89","301","normal","3030","1201","888.889"
"4500111193","1000014827","1","3903002","2088.89","301","normal","3030","1204","2088.889"
"4500111193","1000014827","1","3903002","1031.11","301","normal","3030","1204","1031.111"
"4500111193","1000014827","1","3903002","960","301","normal","3030","1203","960"
"4500111193","1000014827","1","3903002","586.67","301","normal","3030","1203","586.667"
"4500111193","1000014827","1","3903002","293.33","301","normal","3030","1203","293.333"
"4500111193","1000014827","1","3903002","373.33","301","normal","3030","1203","373.333"
"4500111193","1000014827","1","3903002","1626.67","301","normal","3030","1203","1626.667"
"4500111193","1000014827","1","3903002","337.78","301","normal","3030","1201","337.778"
"4500111193","1000014827","1","3903002","648.89","301","normal","3030","1201","648.889"
"4500111193","1000014827","1","3903002","1911.11","301","normal","3030","1201","1911.111"
"4500111193","1000014827","1","3903002","3937.78","301","normal","3030","1201","3937.778"
"4500111193","1000014827","1","3903002","657.78","301","normal","3030","1201","657.778"
"4500111193","1000014827","1","3903002","2008.89","301","normal","3030","1201","2008.889"
"4500111193","1000014827","1","3903002","533.33","301","normal","3030","1201","533.333"
"4500111193","1000014827","1","3903002","995.56","301","normal","3030","1201","995.556"
"4500111193","1000014827","1","3903002","968.89","301","normal","3030","1201","968.889"
"4500111193","1000014827","1","3903002","1520","301","normal","3030","1201","1520"
"4500111193","1000014827","1","3903002","462.22","301","normal","3030","1201","462.222"
"4500111193","1000014827","1","3903002","1226.67","301","normal","3030","1201","1226.667"
"4500111193","1000014827","1","3903002","151.11","301","normal","3030","1201","151.111"
"4500111193","1000014827","1","3903002","1493.33","301","normal","3030","1201","1493.333"
"4500111193","1000014827","1","3903002","2622.22","301","normal","3030","1201","2622.222"
"4500111193","1000014827","1","3903002","1022.22","301","normal","3030","1204","1022.222"
"4500111193","1000014827","1","3903002","488.89","301","normal","3030","1201","488.889"
"4500111193","1000014827","1","3903002","711.11","301","normal","3030","1201","711.111"
"4500111193","1000014827","1","3903002","1617.78","301","normal","3030","1201","1617.778"
"4500111193","1000014827","1","3903002","497.78","301","normal","3030","1201","497.778"
